pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
8,Kagamiishi,1,C,ミツバオウレン,1,1,0.1,0.3,0.1
8,Kagamiishi,1,C,ミヤマカンスゲ,4,8,0,0.5,0.2
8,Kagamiishi,1,C,ヤマソテツ,0.5,0.1,0,0,0
8,Kagamiishi,1,S,チシマザサ,10,100,90,50,80
8,Kagamiishi,2,B2,オオシラビソ,0.5,0,0,5,0.3
8,Kagamiishi,2,B2,オオバスノキ,0.5,0,0.5,1.2,0.5
8,Kagamiishi,2,B2,クロウスゴ,0,0.1,0.1,0.8,0.3
8,Kagamiishi,2,B2,ナナカマド,0,0,1,5,4
8,Kagamiishi,2,B2,ハイマツ,8,60,50,45,40
8,Kagamiishi,2,B2,ハナヒリノキ,0,0,0,0,0.5
8,Kagamiishi,2,B2,ヒメウスノキ,0,0,0,0.1,0
8,Kagamiishi,2,B2,ミネカエデ,6,20,30,20,20
8,Kagamiishi,2,B2,ミヤマホツツジ,0,0.1,0.1,0.1,0
8,Kagamiishi,2,C,ゴゼンタチバナ,0.5,0,0.1,0.1,0
8,Kagamiishi,2,C,ショウジョウバカマ,0.5,0.1,0.1,0.4,0.2
8,Kagamiishi,2,C,チゴユリ,0.5,0,0,0,0
8,Kagamiishi,2,C,ツルリンドウ,0,0,0,0.1,0.1
8,Kagamiishi,2,C,ヒメタケシマラン,0,0.1,0.1,0,0.1
8,Kagamiishi,2,C,マイヅルソウ,0,0,0.1,0,0
8,Kagamiishi,2,C,ミツバオウレン,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,2,C,ミヤマカンスゲ,0.5,0.1,0.1,1.2,2
8,Kagamiishi,2,S,チシマザサ,9,95,90,95,90
8,Kagamiishi,3,B2,オオシラビソ,0,0,0.1,5,0.2
8,Kagamiishi,3,B2,オオバスノキ,1,1,0.1,8,2
8,Kagamiishi,3,B2,クロウスゴ,0,3,1,9,2.1
8,Kagamiishi,3,B2,ナナカマド,6,30,50,45,40
8,Kagamiishi,3,B2,ハイマツ,4,5,5,8,6
8,Kagamiishi,3,B2,ヒメウスノキ,0,0,0,0,0.1
8,Kagamiishi,3,B2,ミネカエデ,3,4,10,15,6
8,Kagamiishi,3,C,オオバショリマ,0,0,0,3,0
8,Kagamiishi,3,C,コイワカガミ,0.5,0,0,1,0.1
8,Kagamiishi,3,C,コガネイチゴ,0,0.1,0.1,0,0.1
8,Kagamiishi,3,C,ゴゼンタチバナ,0.5,0.1,0.1,0,0
8,Kagamiishi,3,C,ショウジョウバカマ,0.5,0.1,0,3,0.1
8,Kagamiishi,3,C,チゴユリ,0,0,0.1,3,0.2
8,Kagamiishi,3,C,ツマトリソウ,0.5,0.1,0,0,0
8,Kagamiishi,3,C,ツルリンドウ,0,0.1,0.1,1,0
8,Kagamiishi,3,C,ヒメタケシマラン,0,0.1,0.1,0,0
8,Kagamiishi,3,C,マイヅルソウ,0,0,0.1,0,0
8,Kagamiishi,3,C,ミツバオウレン,0.5,0.1,0.1,1,0.1
8,Kagamiishi,3,C,ミヤマカンスゲ,0.5,0.1,0.1,7,0.1
8,Kagamiishi,3,S,チシマザサ,10,100,100,95,95
8,Kagamiishi,4,B2,オオシラビソ,0.5,0,0.1,0,0.1
8,Kagamiishi,4,B2,オオバスノキ,0.5,0,0,0,0
8,Kagamiishi,4,B2,クロウスゴ,3,4,1,10,5
8,Kagamiishi,4,B2,ナナカマド,2,2,3,11,5
8,Kagamiishi,4,B2,ハイマツ,6,20,20,28,10
8,Kagamiishi,4,B2,ヒメウスノキ,0,0.1,0.1,0,0.1
8,Kagamiishi,4,B2,ミネカエデ,4,8,7,13,5
8,Kagamiishi,4,B2,ミヤマホツツジ,0.5,0.1,0,3,0.5
8,Kagamiishi,4,C,コイワカガミ,0,0.1,0.1,0,0
8,Kagamiishi,4,C,ゴゼンタチバナ,0.5,0,0.1,0,0
8,Kagamiishi,4,C,ショウジョウバカマ,0.5,0.1,0.1,3,0.1
8,Kagamiishi,4,C,チゴユリ,0.5,0,0.1,1,0.2
8,Kagamiishi,4,C,ツマトリソウ,0.5,0,0,0,0
8,Kagamiishi,4,C,ヒメタケシマラン,0,0.1,0.1,1,0
8,Kagamiishi,4,C,ミツバオウレン,0.5,0.1,0.1,4,0.1
8,Kagamiishi,4,C,ミヤマカンスゲ,0.5,0.1,1,3,2
8,Kagamiishi,4,S,チシマザサ,9,95,95,95,90
8,Kagamiishi,5,B2,クロウスゴ,1,0,0,0,0
8,Kagamiishi,5,B2,ナナカマド,5,10,10,14,10
8,Kagamiishi,5,B2,ハイマツ,6,20,15,10,15
8,Kagamiishi,5,B2,ミネカエデ,4,5,5,3,4
8,Kagamiishi,5,C,ショウジョウバカマ,0.5,0.1,0,4,0.1
8,Kagamiishi,5,C,チゴユリ,1,0,1,2,0
8,Kagamiishi,5,C,ヒメタケシマラン,0,1,0,1,0.1
8,Kagamiishi,5,C,マイヅルソウ,0,0.1,0.1,0,0
8,Kagamiishi,5,C,ミツバオウレン,0.5,0.1,1,3,0.1
8,Kagamiishi,5,C,ミヤマカンスゲ,0.5,0.1,0.1,1,0.1
8,Kagamiishi,5,S,チシマザサ,10,100,100,95,100
8,Kagamiishi,6,B2,ウラジロナナカマド,0,0,7,5,3
8,Kagamiishi,6,B2,オオシラビソ,4,5,5,0.2,5
8,Kagamiishi,6,B2,オオバスノキ,0.5,0,1,0.5,1
8,Kagamiishi,6,B2,クロウスゴ,1,1,2,4,1
8,Kagamiishi,6,B2,ナナカマド,2,2,5,0,0
8,Kagamiishi,6,B2,ハイマツ,7,40,40,20,40
8,Kagamiishi,6,B2,ハクサンシャクナゲ,0.5,0.1,0,0,0
8,Kagamiishi,6,B2,ヒメウスノキ,0,0.1,1,0.3,0.3
8,Kagamiishi,6,B2,ミネカエデ,0,20,25,20,20
8,Kagamiishi,6,B2,ミヤマホツツジ,0,0,0.1,0.4,0.1
8,Kagamiishi,6,C,オオバショリマ,0,0,0.1,0,0
8,Kagamiishi,6,C,コイワカガミ,0.5,0.1,1,0.5,0.3
8,Kagamiishi,6,C,コガネイチゴ,0,0.1,0,0.2,0
8,Kagamiishi,6,C,コケモモ,0,0,0,0.1,0
8,Kagamiishi,6,C,ゴゼンタチバナ,0.5,0.1,0.1,0.4,0.1
8,Kagamiishi,6,C,ショウジョウバカマ,2,2,0.1,0.2,0.1
8,Kagamiishi,6,C,シラタマノキ,0,0.1,0.1,0.1,0.1
8,Kagamiishi,6,C,チゴユリ,0,0,0.1,0.1,0
8,Kagamiishi,6,C,ツマトリソウ,0.5,0,0,0,0
8,Kagamiishi,6,C,ツルリンドウ,0.5,0,0.1,1,0.1
8,Kagamiishi,6,C,ヒメタケシマラン,0,0,0.1,0,0
8,Kagamiishi,6,C,マイヅルソウ,0,0,0.1,0.1,0.1
8,Kagamiishi,6,C,ミツバオウレン,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,6,C,ミヤマカンスゲ,2,2,1,1,1
8,Kagamiishi,6,C,ヤマソテツ,0,0,0.1,0.2,0
8,Kagamiishi,6,S,チシマザサ,10,100,100,70,95
8,Kagamiishi,7,B2,ウラジロナナカマド,0,0,0,21,10
8,Kagamiishi,7,B2,オオシラビソ,5,12,12,4,4
8,Kagamiishi,7,B2,オオバスノキ,0,0,0.1,0.5,0.5
8,Kagamiishi,7,B2,クロウスゴ,4,5,2,1.3,1
8,Kagamiishi,7,B2,コヨウラクツツジ,0,0.1,0.1,0,0
8,Kagamiishi,7,B2,ナナカマド,6,20,25,5,0.1
8,Kagamiishi,7,B2,ハイマツ,6,25,30,30,40
8,Kagamiishi,7,B2,ハクサンシャクナゲ,0,0,0,0.1,0.1
8,Kagamiishi,7,B2,ハナヒリノキ,0,0,0,0.2,0
8,Kagamiishi,7,B2,ミネカエデ,5,10,9,1.5,20
8,Kagamiishi,7,B2,ミヤマホツツジ,0,0.1,0.1,0.1,0.1
8,Kagamiishi,7,C,イワカガミ,0,0,0,0.1,0
8,Kagamiishi,7,C,オオバショリマ,0,0,0,0.1,0
8,Kagamiishi,7,C,コイワカガミ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,7,C,コガネイチゴ,0,0.1,0,0.1,0
8,Kagamiishi,7,C,ゴゼンタチバナ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,7,C,ショウジョウバカマ,0.5,0.1,1,0.3,0.1
8,Kagamiishi,7,C,シラタマノキ,0,0.1,0,0.3,0.1
8,Kagamiishi,7,C,チゴユリ,0.5,0,0.1,0,0
8,Kagamiishi,7,C,ヒメタケシマラン,0,0.1,0.1,0,0.1
8,Kagamiishi,7,C,マイヅルソウ,0,0.1,0.1,0,0
8,Kagamiishi,7,C,ミツバオウレン,0.5,0.1,0.1,0.2,0.1
8,Kagamiishi,7,C,ミヤマカンスゲ,0.5,0.1,0.1,0.3,0.3
8,Kagamiishi,7,C,ヤマソテツ,0,0,0.1,0.1,0
8,Kagamiishi,7,S,チシマザサ,10,100,100,90,95
8,Kagamiishi,8,B2,ウラジロナナカマド,0,0,0,6,3
8,Kagamiishi,8,B2,オオシラビソ,5,12,20,19,25
8,Kagamiishi,8,B2,オオバスノキ,2,2,1,1.3,1.5
8,Kagamiishi,8,B2,クロウスゴ,3,3,2,1,1
8,Kagamiishi,8,B2,コヨウラクツツジ,0.5,0.1,0,0,0
8,Kagamiishi,8,B2,ナナカマド,0,0,2,3.1,2
8,Kagamiishi,8,B2,ハイマツ,6,25,15,20,30
8,Kagamiishi,8,B2,ハナヒリノキ,0.5,0.1,0,0,0
8,Kagamiishi,8,B2,ヒメウスノキ,2,2,0.1,0.3,1
8,Kagamiishi,8,B2,ミネカエデ,4,5,20,10.5,8
8,Kagamiishi,8,B2,ミヤマホツツジ,0.5,0.1,0.1,0,0
8,Kagamiishi,8,C,オオバショリマ,0,0,0,0,0
8,Kagamiishi,8,C,コイワカガミ,1,1,0.1,0.6,0.3
8,Kagamiishi,8,C,コガネイチゴ,0,0.1,0.1,0,0.1
8,Kagamiishi,8,C,ゴゼンタチバナ,0.5,0.1,0.1,0.5,0.2
8,Kagamiishi,8,C,ショウジョウバカマ,3,3,1,0.5,0.5
8,Kagamiishi,8,C,シラタマノキ,1,0.1,0.1,0,0
8,Kagamiishi,8,C,チゴユリ,0.5,0,0.1,0,0
8,Kagamiishi,8,C,ツマトリソウ,0.5,0.1,0,0,0
8,Kagamiishi,8,C,ヒメタケシマラン,0,0.1,0.1,0.1,0.1
8,Kagamiishi,8,C,マイヅルソウ,0.5,0,0.1,0,0.1
8,Kagamiishi,8,C,ミツバオウレン,0.5,0.1,0.1,0.3,0.2
8,Kagamiishi,8,C,ミヤマカンスゲ,3,3,1,1,1
8,Kagamiishi,8,S,チシマザサ,10,100,100,50,70
8,Kagamiishi,9,B2,ウラジロナナカマド,0,0,0,0,20
8,Kagamiishi,9,B2,オオシラビソ,6,30,20,31.2,30
8,Kagamiishi,9,B2,オオバスノキ,1,1,1,2.6,1
8,Kagamiishi,9,B2,クロウスゴ,4,5,5,4.5,2
8,Kagamiishi,9,B2,コヨウラクツツジ,0.5,0.1,0.1,0.4,0.1
8,Kagamiishi,9,B2,ナナカマド,5,15,30,30,0
8,Kagamiishi,9,B2,ハイマツ,5,15,5,20,20
8,Kagamiishi,9,B2,ハクサンシャクナゲ,0,0,0,0.1,0.1
8,Kagamiishi,9,B2,ヒメウスノキ,0,0.1,1,2.3,1
8,Kagamiishi,9,B2,ミネカエデ,0,0,10,12,10
8,Kagamiishi,9,B2,ミヤマホツツジ,0.5,0.1,0.1,1.7,0.2
8,Kagamiishi,9,C,オオバショリマ,0,0,0,0.5,0.3
8,Kagamiishi,9,C,コイワカガミ,1,1,1,0.8,0.5
8,Kagamiishi,9,C,コガネイチゴ,0.5,0.1,0.1,0.3,0
8,Kagamiishi,9,C,ゴゼンタチバナ,0.5,0.1,0.1,1.6,0.3
8,Kagamiishi,9,C,ショウジョウバカマ,1,1,1,2.1,0.2
8,Kagamiishi,9,C,シラタマノキ,0,0,0,0,0.1
8,Kagamiishi,9,C,チゴユリ,0.5,0,0.1,0.1,0
8,Kagamiishi,9,C,ツマトリソウ,0,0,0.1,0,0
8,Kagamiishi,9,C,ツルリンドウ,0.5,0.1,0.1,0.5,0.1
8,Kagamiishi,9,C,ヒメタケシマラン,0,0.1,0,0.2,0.1
8,Kagamiishi,9,C,マイヅルソウ,0.5,0.1,0.1,0,0.1
8,Kagamiishi,9,C,ミツバオウレン,0.5,0.1,0.1,0.5,0.1
8,Kagamiishi,9,C,ミヤマカンスゲ,2,2,0.1,0.7,0.1
8,Kagamiishi,9,C,ヤマソテツ,0.5,0.1,0,0.8,0
8,Kagamiishi,9,S,チシマザサ,9,95,95,90,95
8,Kagamiishi,10,B2,オオシラビソ,4,5,8,8,10
8,Kagamiishi,10,B2,オオバスノキ,0.5,0.1,0,1,1
8,Kagamiishi,10,B2,クロウスゴ,2,2,1,5.3,4
8,Kagamiishi,10,B2,ナナカマド,4,8,20,22,18
8,Kagamiishi,10,B2,ハイマツ,8,50,20,15,15
8,Kagamiishi,10,B2,ハクサンシャクナゲ,0,0,0,0.3,0
8,Kagamiishi,10,B2,ヒメウスノキ,0,0.1,0,0,0.1
8,Kagamiishi,10,B2,ミネカエデ,5,15,20,25,20
8,Kagamiishi,10,B2,ミヤマホツツジ,0,0.1,0,0,0.1
8,Kagamiishi,10,C,コイワカガミ,1,1,0.1,0.4,0.2
8,Kagamiishi,10,C,ゴゼンタチバナ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,10,C,シノブカグマ,0,0,0,0,0.1
8,Kagamiishi,10,C,ショウジョウバカマ,0.5,0.1,0.1,4.6,0.2
8,Kagamiishi,10,C,チゴユリ,0.5,0,0.1,0.1,0
8,Kagamiishi,10,C,ヒメタケシマラン,0,0.1,0.1,0.2,0.1
8,Kagamiishi,10,C,ミツバオウレン,0.5,0.1,0.1,0.3,0.1
8,Kagamiishi,10,C,ミヤマカンスゲ,1,1,0.1,0.3,0.3
8,Kagamiishi,10,C,ヤマソテツ,0,0,0,0,0.1
8,Kagamiishi,10,S,チシマザサ,10,100,100,95,75
8,Kagamiishi,11,B2,ウラジロナナカマド,0,0,1,0,1
8,Kagamiishi,11,B2,オオシラビソ,4,10,6,16,7
8,Kagamiishi,11,B2,オオバスノキ,2,2,5,8,10
8,Kagamiishi,11,B2,クロウスゴ,4,5,1,2,3
8,Kagamiishi,11,B2,コヨウラクツツジ,0,0.1,1,1,1
8,Kagamiishi,11,B2,ハイマツ,5,15,15,20,20
8,Kagamiishi,11,B2,ハクサンシャクナゲ,0.5,0.1,0.1,0.2,0.2
8,Kagamiishi,11,B2,ハナヒリノキ,0,0.1,1,1,0
8,Kagamiishi,11,B2,ヒメウスノキ,0,0.1,1,0.1,1
8,Kagamiishi,11,B2,ミネカエデ,5,10,10,6,7
8,Kagamiishi,11,B2,ミヤマホツツジ,0,0.1,0.1,1,1
8,Kagamiishi,11,C,オオバショリマ,0,0,0,0.1,0.1
8,Kagamiishi,11,C,コイワカガミ,0.5,0.1,0.1,1,1
8,Kagamiishi,11,C,コガネイチゴ,0.5,0.1,0.1,0.1,0.3
8,Kagamiishi,11,C,ゴゼンタチバナ,0.5,0.1,0.1,0.6,0
8,Kagamiishi,11,C,ショウジョウバカマ,1,1,0.1,0.2,0.2
8,Kagamiishi,11,C,シラタマノキ,0,0,0.1,0.1,0.2
8,Kagamiishi,11,C,チゴユリ,0,0,0.1,0,0
8,Kagamiishi,11,C,ツマトリソウ,0.5,0.1,0,0.1,0.1
8,Kagamiishi,11,C,ツルリンドウ,0.5,0.1,0,0,0
8,Kagamiishi,11,C,ヒメタケシマラン,0,0,1,0,0
8,Kagamiishi,11,C,マイヅルソウ,0,0,0,0.2,0.1
8,Kagamiishi,11,C,ミツバオウレン,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,11,C,ミヤマカンスゲ,2,2,0.1,1,2
8,Kagamiishi,11,C,ヤマソテツ,0,0,0,0,0.1
8,Kagamiishi,11,S,チシマザサ,10,100,100,70,70
8,Kagamiishi,12,B2,ウラジロナナカマド,0,0,10,1,3
8,Kagamiishi,12,B2,オオシラビソ,2,2,2,4.5,3
8,Kagamiishi,12,B2,オオバスノキ,0,0.1,0.1,1.2,3
8,Kagamiishi,12,B2,クロウスゴ,3,4,2,1.8,3
8,Kagamiishi,12,B2,コヨウラクツツジ,0,0,0,0.1,0.5
8,Kagamiishi,12,B2,ナナカマド,0,0,0,0,1
8,Kagamiishi,12,B2,ハイマツ,7,30,15,10.5,15
8,Kagamiishi,12,B2,ハクサンシャクナゲ,0,0.1,0,0.2,0.2
8,Kagamiishi,12,B2,ハナヒリノキ,0,0,0,0.2,0.2
8,Kagamiishi,12,B2,ヒメウスノキ,0.5,0,0.1,0.3,0.2
8,Kagamiishi,12,B2,ミネカエデ,3,3,8,3.1,3
8,Kagamiishi,12,B2,ミヤマホツツジ,0.5,0.1,1,0.6,0.5
8,Kagamiishi,12,C,オオバショリマ,0,0,0,0,0.1
8,Kagamiishi,12,C,オシダ,0.5,0,0,0,0
8,Kagamiishi,12,C,コイワカガミ,0.5,0.1,0.1,0.5,0.3
8,Kagamiishi,12,C,コガネイチゴ,0,0.1,0.1,0.1,0.1
8,Kagamiishi,12,C,ゴゼンタチバナ,0.5,0.1,0.1,0.3,0.3
8,Kagamiishi,12,C,シノブカグマ,0,0.1,0.1,0,0
8,Kagamiishi,12,C,ショウジョウバカマ,0.5,0.1,0.1,0.6,0.2
8,Kagamiishi,12,C,シラタマノキ,0.5,0.1,0.1,0.5,1
8,Kagamiishi,12,C,チゴユリ,0.5,0,0.1,0,0
8,Kagamiishi,12,C,ツマトリソウ,0,0,0.1,0,0
8,Kagamiishi,12,C,ツルリンドウ,0,0,0.1,0.1,0.1
8,Kagamiishi,12,C,ヒメタケシマラン,0,0.1,0.1,0,0.1
8,Kagamiishi,12,C,マイヅルソウ,0.5,0.1,0.1,0,0
8,Kagamiishi,12,C,ミツバオウレン,0.5,0.1,0.1,0,0.1
8,Kagamiishi,12,C,ミヤマカンスゲ,0.5,0.1,1,0.1,2
8,Kagamiishi,12,C,ヤマソテツ,0,0.1,0.1,0.4,0.1
8,Kagamiishi,12,S,チシマザサ,9,95,95,70,90
8,Kagamiishi,13,B2,ウラジロナナカマド,0,0,1,1,0
8,Kagamiishi,13,B2,オオシラビソ,2,2,3,3.5,2
8,Kagamiishi,13,B2,クロウスゴ,5,10,3,1.4,2
8,Kagamiishi,13,B2,ハイマツ,8,60,60,40,40
8,Kagamiishi,13,B2,ハクサンシャクナゲ,0,0,0,0,0.1
8,Kagamiishi,13,B2,ヒメウスノキ,0,0.1,0,0.1,0.3
8,Kagamiishi,13,B2,ミネカエデ,4,5,2,2,1
8,Kagamiishi,13,B2,ミヤマホツツジ,0.5,0.1,1,2,1.1
8,Kagamiishi,13,C,オシダ,0.5,0,0,0,0
8,Kagamiishi,13,C,コイワカガミ,0.5,0.1,0.1,0.4,1
8,Kagamiishi,13,C,コガネイチゴ,0,0.1,0.1,0.1,0.1
8,Kagamiishi,13,C,ゴゼンタチバナ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,13,C,ショウジョウバカマ,2,2,0.1,1,1
8,Kagamiishi,13,C,シラタマノキ,0,0.1,0.1,0.3,0.2
8,Kagamiishi,13,C,チゴユリ,0.5,0,0,0.1,0
8,Kagamiishi,13,C,ツマトリソウ,0,0.1,0.1,0,0
8,Kagamiishi,13,C,ツルリンドウ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,13,C,ヒメタケシマラン,0,0.1,0.1,0,0.1
8,Kagamiishi,13,C,マイヅルソウ,0,0,0.1,0.1,0
8,Kagamiishi,13,C,ミツバオウレン,0.5,0.1,0.1,0.2,0.2
8,Kagamiishi,13,C,ミヤマアキノキリンソウ,0,0.1,0,0,0
8,Kagamiishi,13,C,ミヤマカンスゲ,0.5,0.1,0.1,0.5,0.1
8,Kagamiishi,13,S,チシマザサ,10,100,100,70,90
8,Kagamiishi,14,B2,ウラジロナナカマド,0,0,0,0,0
8,Kagamiishi,14,B2,オオシラビソ,4,5,8,6.1,1
8,Kagamiishi,14,B2,オオバスノキ,2,2,3,6.2,6
8,Kagamiishi,14,B2,クロウスゴ,2,5,4,2,3
8,Kagamiishi,14,B2,コヨウラクツツジ,0,0,0,0,0
8,Kagamiishi,14,B2,ハイマツ,6,30,25,5,20
8,Kagamiishi,14,B2,ハクサンシャクナゲ,0.5,0.1,1,1,1
8,Kagamiishi,14,B2,ヒメウスノキ,0,0.1,1,1,0.7
8,Kagamiishi,14,B2,ミネカエデ,2,2,1,6.5,3
8,Kagamiishi,14,B2,ミヤマホツツジ,0,0.1,1,0.4,0.5
8,Kagamiishi,14,C,オオバショリマ,0,0,0.1,0,0
8,Kagamiishi,14,C,コイワカガミ,0.5,0.1,0.1,3,2
8,Kagamiishi,14,C,コガネイチゴ,0,0.1,0.1,0.1,0.1
8,Kagamiishi,14,C,ゴゼンタチバナ,1,1,0.1,1.3,0.5
8,Kagamiishi,14,C,ショウジョウバカマ,2,2,0.1,0.1,0.1
8,Kagamiishi,14,C,シラタマノキ,0,0.1,0.1,0,0.1
8,Kagamiishi,14,C,タケシマラン,0,0,0,0,0.1
8,Kagamiishi,14,C,チゴユリ,0.5,0,0.1,0.1,0
8,Kagamiishi,14,C,ツマトリソウ,0,0,0.1,0,0
8,Kagamiishi,14,C,ツルリンドウ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,14,C,マイヅルソウ,0.5,0.1,0.1,0.1,0
8,Kagamiishi,14,C,ミツバオウレン,0.5,0.1,0.1,0.1,0.2
8,Kagamiishi,14,C,ミヤマカンスゲ,1,1,0.1,0.1,0
8,Kagamiishi,14,C,ヤマソテツ,0,0,0.1,0,0
8,Kagamiishi,14,S,チシマザサ,10,100,100,80,95
8,Kagamiishi,15,B2,オオシラビソ,8,50,10,6,4
8,Kagamiishi,15,B2,オオバスノキ,5,10,3,7.3,7
8,Kagamiishi,15,B2,クロウスゴ,0,0.1,5,5,3
8,Kagamiishi,15,B2,コヨウラクツツジ,0.5,0.1,0.1,1,0
8,Kagamiishi,15,B2,ナナカマド,0,0,8,7,7
8,Kagamiishi,15,B2,ハイマツ,4,6,10,2,41
8,Kagamiishi,15,B2,ハクサンシャクナゲ,0.5,0.1,0.1,2.7,0.5
8,Kagamiishi,15,B2,ヒメウスノキ,0.5,0.1,0.1,0.5,0.5
8,Kagamiishi,15,B2,ミネカエデ,4,15,10,15,9
8,Kagamiishi,15,B2,ミヤマホツツジ,2,2,2,1.2,3
8,Kagamiishi,15,C,イワナシ,0,0.1,0,0,0
8,Kagamiishi,15,C,コイワカガミ,0.5,0.1,0.1,5,3
8,Kagamiishi,15,C,コガネイチゴ,0.5,0.1,0.1,0.2,0.1
8,Kagamiishi,15,C,ゴゼンタチバナ,0.5,0.1,0.1,6,5
8,Kagamiishi,15,C,ショウジョウバカマ,0.5,0.1,0.1,0.6,0.2
8,Kagamiishi,15,C,シラタマノキ,0,0.1,0.1,0.1,0
8,Kagamiishi,15,C,チゴユリ,0.5,0,0.1,0,0
8,Kagamiishi,15,C,ツルリンドウ,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,15,C,ヒメタケシマラン,0,0.1,0.1,0,0.1
8,Kagamiishi,15,C,マイヅルソウ,0.5,0,0.1,0.1,0
8,Kagamiishi,15,C,ミツバオウレン,0,0.1,0.1,0.1,0.1
8,Kagamiishi,15,C,ミヤマカンスゲ,0,0,0.1,0.3,0.2
8,Kagamiishi,15,C,ヤマソテツ,0,0,0.1,0.2,0
8,Kagamiishi,15,S,チシマザサ,8,75,75,75,80
8,Kagamiishi,16,B2,アカミノイヌツゲ,0,0,0.1,0,0
8,Kagamiishi,16,B2,オオシラビソ,12,30,7,8,5
8,Kagamiishi,16,B2,オオバスノキ,2,2,7,7,6
8,Kagamiishi,16,B2,クロウスゴ,4,0,0,1,1
8,Kagamiishi,16,B2,コヨウラクツツジ,0,0.1,0.5,0.1,0.5
8,Kagamiishi,16,B2,ナナカマド,5,15,15,15,15
8,Kagamiishi,16,B2,ハイマツ,6,25,0,0,5
8,Kagamiishi,16,B2,ハクサンシャクナゲ,1,1,0.1,0.5,2
8,Kagamiishi,16,B2,ハナヒリノキ,0,0,0.1,0,0
8,Kagamiishi,16,B2,ヒメウスノキ,0.5,0.1,0.2,0.7,0.6
8,Kagamiishi,16,B2,ミネカエデ,4,0,5,5,5
8,Kagamiishi,16,B2,ミヤマホツツジ,0,0.1,0.1,0.7,0.1
8,Kagamiishi,16,C,イワナシ,0,0.1,0,0,0
8,Kagamiishi,16,C,オオバショリマ,0,0,0,0,0.1
8,Kagamiishi,16,C,コイワカガミ,1,1,0.5,0.2,0.2
8,Kagamiishi,16,C,コガネイチゴ,0.5,0.1,0.2,0.1,0.1
8,Kagamiishi,16,C,ゴゼンタチバナ,0.5,0.1,1,0.5,0.4
8,Kagamiishi,16,C,ショウジョウバカマ,1,1,0.5,0.5,0.5
8,Kagamiishi,16,C,シラタマノキ,0,0.1,0,0.1,0
8,Kagamiishi,16,C,チゴユリ,0.5,0,0,0,0
8,Kagamiishi,16,C,ツマトリソウ,0.5,0,0,0,0
8,Kagamiishi,16,C,ヒメタケシマラン,0,0,0.1,0,0
8,Kagamiishi,16,C,マイヅルソウ,0.5,0,0.2,0.1,0
8,Kagamiishi,16,C,ミツバオウレン,0.5,0.1,0,0.1,0.1
8,Kagamiishi,16,C,ミヤマカンスゲ,0,1,0.5,0.1,0.5
8,Kagamiishi,16,C,ヤマソテツ,0,0.1,1,0.2,0.5
8,Kagamiishi,16,S,チシマザサ,9,80,90,90,90
8,Kagamiishi,17,B2,アカミノイヌツゲ,0,0,0.2,0,0
8,Kagamiishi,17,B2,オオシラビソ,6,30,20,30,30
8,Kagamiishi,17,B2,オオバスノキ,0,0.1,1,2,3
8,Kagamiishi,17,B2,クロウスゴ,3,4,5,3,0.2
8,Kagamiishi,17,B2,コヨウラクツツジ,0.5,0.1,1,1,2.1
8,Kagamiishi,17,B2,ナナカマド,4,5,0,0,0
8,Kagamiishi,17,B2,ハイマツ,6,20,20,25,20
8,Kagamiishi,17,B2,ハクサンシャクナゲ,1,1,1,0.5,0.3
8,Kagamiishi,17,B2,ヒメウスノキ,1,1,0,0.2,0.2
8,Kagamiishi,17,B2,ミネカエデ,4,5,5,2,5
8,Kagamiishi,17,B2,ミヤマホツツジ,0,0.1,0.2,1,0.3
8,Kagamiishi,17,C,コイワカガミ,1,1,0.5,0.2,0.5
8,Kagamiishi,17,C,コガネイチゴ,0,0.1,0.1,0,0.1
8,Kagamiishi,17,C,ゴゼンタチバナ,1,1,0.2,0.2,0.2
8,Kagamiishi,17,C,ショウジョウバカマ,2,2,0.1,0.2,0.3
8,Kagamiishi,17,C,シラタマノキ,0,0,0,0.1,0
8,Kagamiishi,17,C,チゴユリ,0.5,0,0,0,0
8,Kagamiishi,17,C,ツルリンドウ,0.5,0.1,0,0.1,0
8,Kagamiishi,17,C,ヒメタケシマラン,0,0.1,0.2,0,0
8,Kagamiishi,17,C,マイヅルソウ,0.5,0,0.1,0,0
8,Kagamiishi,17,C,ミツバオウレン,0.5,0.1,0.1,0.1,0.1
8,Kagamiishi,17,C,ミヤマカンスゲ,1,1,2,2,1.5
8,Kagamiishi,17,C,ヤマソテツ,0,0,0.1,0,0.2
8,Kagamiishi,17,S,チシマザサ,9,95,95,90,90
8,Kagamiishi,18,B2,アカミノイヌツゲ,0,0,0,4,0.1
8,Kagamiishi,18,B2,オオシラビソ,5,10,8,5.3,2.5
8,Kagamiishi,18,B2,オオバスノキ,0,0,5,3,3
