ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
11542,アオテンツキ,,,Fimbristylis dipsacea C. B. Clarke,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis dipsacea,草本.平凡社,,Cyperaceae,702305010,j,,,
11543,イソヤマテンツキ,,,Fimbristylis ferruginea (L.) Vahl var. sieboldii (Miq.) Ohwi,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis ferruginea var. sieboldii,草本.平凡社,,Cyperaceae,702305010,j,,,
11544,オノエテンツキ,,,Fimbristylis fusca (Nees) C. B. Clarke,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis fusca,草本.平凡社,,Cyperaceae,702305010,j,,,
11545,イッスンテンツキ,,,Fimbristylis kadzusana Ohwi,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis kadzusana,草本.平凡社,,Cyperaceae,702305010,j,,,
11546,ナガボテンツキ,,,Fimbristylis longispica Steud.,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis longispica,草本.平凡社,,Cyperaceae,702305010,j,,,
11547,ヒデリコ,1,1,Fimbristylis miliacea (L.) Vahl,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis miliacea,草本.平凡社,,Cyperaceae,702305010,j,,,
11548,ヤリテンツキ,,,Fimbristylis ovata (Burm. fil.) Kern,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis ovata,草本.平凡社,,Cyperaceae,702305010,j,,,
11549,イソテンツキ,,,Fimbristylis pacifica Ohwi,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis pacifica,草本.平凡社,,Cyperaceae,702305010,j,,,
11550,ノハラテンツキ,,,Fimbristylis pierotii Miq.,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis pierotii,草本.平凡社,,Cyperaceae,702305010,j,,,
11551,ビロードテンツキ,,,Fimbristylis sericea (Poir.) R. Br.,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis sericea,草本.平凡社,,Cyperaceae,702305010,j,,,
11553,メアゼテンツキ,,,Fimbristylis squarrosa Vahl var. esquarrosa Makino,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis squarrosa var. esquarrosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11554,ハタケテンツキ,,,Fimbristylis stauntonii Deb. et Franch.,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis stauntonii,草本.平凡社,,Cyperaceae,702305010,j,,,
11555,トネテンツキ,,,Fimbristylis stauntonii Deb. et Franch. var. tonensis (Makino) Ohwi,CYPERACEAE,カヤツリグサ科,テンツキ属,標準,Fimbristylis stauntonii var. tonensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11557,メアゼテンツキ,,,Fimbristylis velata,CYPERACEAE,カヤツリグサ科,テンツキ属,synonym,Fimbristylis velata,草本,,Cyperaceae,702305010,j,,,
11559,クロタマガヤツリ,,,Fuirena ciliaris (L.) Roxb.,CYPERACEAE,カヤツリグサ科,クロタマガヤツリ属,標準,Fuirena ciliaris,草本.平凡社,,Cyperaceae,702305010,j,,,
11560,クロガヤ,,,Gahnia tristis Nees,CYPERACEAE,カヤツリグサ科,,標準,Gahnia tristis,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11561,ヒゲハリスゲ,,,Kobresia bellardii (All.) Degl.,CYPERACEAE,カヤツリグサ科,ヒゲハリスゲ属,標準,Kobresia bellardii,草本.平凡社,,Cyperaceae,702305010,j,,,
11562,ヒメクグ,,,Kyllinga brevifolia Rottb. var. leiolepis (Franch. et Savat.) Hara,CYPERACEAE,カヤツリグサ科,,synonym,Kyllinga brevifolia var. leiolepis,草本,,Cyperaceae,702305010,j,,,
11563,アンペラ,,,Lepironia articulata (Retz.) Domin,CYPERACEAE,カヤツリグサ科,,標準,Lepironia articulata,草本.平凡社,,Cyperaceae,702305010,j,,,
11565,ネビキグサ,,,Machaerina nipponensis,CYPERACEAE,カヤツリグサ科,アンペライ属,synonym,Machaerina nipponensis,,,Cyperaceae,702305010,j,,,
11566,アンペライ,,,Machaerina rubiginosa (Spreng.) T. Koyama,CYPERACEAE,カヤツリグサ科,アンペライ属,標準,Machaerina rubiginosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11567,ネビキグサ,,,Machaerina rubiginosa (Spreng.) T. Koyama,CYPERACEAE,カヤツリグサ科,アンペライ属,別名,Machaerina rubiginosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11569,トラノハナヒゲ,,,Rhynchospora brownii Roem. et Schult.,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora brownii,草本.平凡社,,Cyperaceae,702305010,j,,,
11570,イヌノハナヒゲ,,,Rhynchospora chinensis Nees et Meyen,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,synonym,Rhynchospora chinensis,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11571,イトイヌノハナヒゲ,,,Rhynchospora faberi C. B. Clarke,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora faberi,草本.平凡社,,Cyperaceae,702305010,j,,,
11572,オオイヌノハナヒゲ,,,Rhynchospora fauriei Franch.,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora fauriei,草本.平凡社,,Cyperaceae,702305010,j,,,
11573,コイヌノハナヒゲ,,,Rhynchospora fujiiana Makino,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora fujiiana,草本.平凡社,,Cyperaceae,702305010,j,,,
11574,ミクリガヤ,,,Rhynchospora malasica C. B. Clarke,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora malasica,草本.平凡社,,Cyperaceae,702305010,j,,,
11575,イガクサ,,,Rhynchospora rubra (Lour.) Makino,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora rubra,草本.平凡社,,Cyperaceae,702305010,j,,,
11577,ミヤマイヌノハナヒゲ,,,Rhynchospora yasudana Makino,CYPERACEAE,カヤツリグサ科,ミカヅキグサ属,標準,Rhynchospora yasudana,草本.平凡社,,Cyperaceae,702305010,j,,,
11578,トトラ,,,Schoenoplectus californicusﾊ(Mey.) Steud. subsp. totora (Kunth) T. Koyama,CYPERACEAE,カヤツリグサ科,フトイ属,標準,Schoenoplectus californicus subsp. totora,世界有用植物辞典.平凡社,totora,Cyperaceae,702305010,p,,,
11579,オオサンカクイ,,,Schoenoplectus grossus Palla,CYPERACEAE,カヤツリグサ科,フトイ属,標準,Schoenoplectus grossus,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11580,ノグサ,,,Schoenus apogon Roem. et Schult.,CYPERACEAE,カヤツリグサ科,ノグサ属,標準,Schoenus apogon,草本.平凡社,,Cyperaceae,702305010,j,,,
11581,ヒゲグサ,,,Schoenus apogon Roem. et Schult.,CYPERACEAE,カヤツリグサ科,ノグサ属,別名,Schoenus apogon,草本.平凡社,,Cyperaceae,702305010,j,,,
11582,ミネハリイ,,,Scirpus caespitosus L.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus caespitosus,草本.平凡社,,Cyperaceae,702305010,j,,,
11583,ビャッコイ,,,Scirpus crassiusiculus Benth.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus crassiusiculus,草本.平凡社,,Cyperaceae,702305010,j,,,
11584,ウキヤガラ,,,Scirpus fluviatilis (Torr.) A. Gray,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus fluviatilis,草本.平凡社,,Cyperaceae,702305010,j,,,
11586,イワキアブラガヤ,,,Scirpus hattorianus Makino,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus hattorianus,草本.平凡社,,Cyperaceae,702305010,j,,,
11587,ミヤマホタルイ,,,Scirpus hondoensis Ohwi,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus hondoensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11588,ヒメワタスゲ,,,Scirpus hudsonianus (Michx.) Fern.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus hudsonianus,草本.平凡社,,Cyperaceae,702305010,j,,,
11589,イヌホタルイ,,,Scirpus juncoides Roxb.,CYPERACEAE,カヤツリグサ科,ホタルイ属,別名,Scirpus juncoides,草本.平凡社,,Cyperaceae,702305010,j,,,
11591,ホタルイ,,,Scirpus juncoides var. hotarui,CYPERACEAE,カヤツリグサ科,ホタルイ属,狭義,Scirpus juncoides var. hotarui,草本,,Cyperaceae,702305010,j,,,
11592,イヌホタルイ,,,Scirpus juncoides var. ohwianus,CYPERACEAE,カヤツリグサ科,ホタルイ属,synonym,Scirpus juncoides var. ohwianus,,,Cyperaceae,702305010,j,,,
11593,ヒメマツカサススキ,,,Scirpus karuizawensis Makino,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus karuizawensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11594,コホタルイ,,,Scirpus komarovii Roschev.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus komarovii,草本.平凡社,,Cyperaceae,702305010,j,,,
11596,スキルプス・リネアトゥス,,,Scirpus lineatus Michx.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus lineatus,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11597,ヒメホタルイ,,,Scirpus lineolatus Franch. et Savat.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus lineolatus,草本.平凡社,,Cyperaceae,702305010,j,,,
11598,イセウキヤガラ,,,Scirpus lseensis,CYPERACEAE,カヤツリグサ科,ホタルイ属,,Scirpus lseensis,,,Cyperaceae,702305010,j,,,
11599,タカネクロスゲ,,,Scirpus maximowiczii C. K. Clarke,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus maximowiczii,草本.平凡社,,Cyperaceae,702305010,j,,,
11600,ミヤマワタスゲ,,,Scirpus maximowiczii C. K. Clarke,CYPERACEAE,カヤツリグサ科,ホタルイ属,別名,Scirpus maximowiczii,草本.平凡社,,Cyperaceae,702305010,j,,,
11602,ヒメカンガレイ,,,Scirpus mucronatus L.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus mucronatus,草本.平凡社,,Cyperaceae,702305010,j,,,
11603,シズイ,,,Scirpus nipponicus Makino,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus nipponicus,草本.平凡社,,Cyperaceae,702305010,j,,,
11604,エゾウキヤガラ,,,Scirpus planiculmis Fr. Schm.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus planiculmis,草本.平凡社,,Cyperaceae,702305010,j,,,
11605,コウキヤガラ,,,Scirpus planiculmis Fr. Schm.,CYPERACEAE,カヤツリグサ科,ホタルイ属,別名,Scirpus planiculmis,草本.平凡社,,Cyperaceae,702305010,j,,,
11606,ツルアブラガヤ,,,Scirpus radicans Schk.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus radicans,草本.平凡社,,Cyperaceae,702305010,j,,,
11607,ツクシアビラガヤ,,,Scirpus rosthornii Diels var. kiushuensis (Ohwi) Ohwi,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus rosthornii var. kiushuensis,草本.平凡社,,Cyperaceae,702305010,j,,,
11608,クロアブラガヤ,,,Scirpus sylvaticus L. var. maximowiczii Regel,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus sylvaticus var. maximowiczii,草本.平凡社,,Cyperaceae,702305010,j,,,
11609,ヤマアブラガヤ,,,Scirpus sylvaticus L. var. maximowiczii Regel,CYPERACEAE,カヤツリグサ科,ホタルイ属,別名,Scirpus sylvaticus var. maximowiczii,草本.平凡社,,Cyperaceae,702305010,j,,,
11610,フトイ,,,Scirpus tabernaemontani Gmel.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus tabernaemontani,草本.平凡社,,Cyperaceae,702305010,j,,,
11611,オオアブラガヤ,,,Scirpus ternatanus Reinw.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus ternatanus,草本.平凡社,,Cyperaceae,702305010,j,,,
11612,サンカクホタルイ,,,Scirpus torapezoideus Koidz.,CYPERACEAE,カヤツリグサ科,ホタルイ属,別名,Scirpus torapezoideus,草本.平凡社,,Cyperaceae,702305010,j,,,
11613,シカクホタルイ,,,Scirpus torapezoideus Koidz.,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus torapezoideus,草本.平凡社,,Cyperaceae,702305010,j,,,
11616,タイワンヤマイ,,,Scirpus wallichii Nees,CYPERACEAE,カヤツリグサ科,ホタルイ属,標準,Scirpus wallichii,草本.平凡社,,Cyperaceae,702305010,j,,,
11620,シデアブラガヤ,,,Scirpus wichurae B喞klr.,CYPERACEAE,カヤツリグサ科,ホタルイ属,別名,Scirpus wichurae,草本.平凡社,,Cyperaceae,702305010,j,,,
11622,カガシラ,,,Scleria caricina (R. Br.) Benth.,CYPERACEAE,カヤツリグサ科,シンジュガヤ属,標準,Scleria caricina,草本.平凡社,,Cyperaceae,702305010,j,,,
11623,ヒメシンジュガヤ,,,Scleria caricina (R. Br.) Benth.,CYPERACEAE,カヤツリグサ科,シンジュガヤ属,別名,Scleria caricina,草本.平凡社,,Cyperaceae,702305010,j,,,
11624,ミカワシンジュガヤ,,,Scleria mikawana Makino,CYPERACEAE,カヤツリグサ科,シンジュガヤ属,標準,Scleria mikawana,草本.平凡社,,Cyperaceae,702305010,j,,,
11627,ケシンジュガヤ,,,Scleria rugosa R. Br.,CYPERACEAE,カヤツリグサ科,シンジュガヤ属,標準,Scleria rugosa,草本.平凡社,,Cyperaceae,702305010,j,,,
11628,スクレリア・セカンス,,,Scleria secans Presl,CYPERACEAE,カヤツリグサ科,シンジュガヤ属,標準,Scleria secans,世界の植物.朝日百科,,Cyperaceae,702305010,w,,,
11629,オオシンジュガヤ,,,Scleria terrestris (L.) Fass.,CYPERACEAE,カヤツリグサ科,シンジュガヤ属,標準,Scleria terrestris,草本.平凡社,,Cyperaceae,702305010,j,,,
11630,ヤギムギ,,,Aegilops cylindrica Host,POACEAE,イネ科,,標準,Aegilops cylindrica,帰化.保育社,goat grass,Poaceae,702305020,jn,,,
11631,クサビコムギ,,,Aegilops speltoides Tausch.,POACEAE,イネ科,,標準,Aegilops speltoides,世界有用植物辞典.平凡社,,Poaceae,702305020,p,,,
11632,タルホコムギ,,,Aegilops squarrosa auct. non L.,POACEAE,イネ科,,標準,Aegilops squarrosa,世界有用植物辞典.平凡社,,Poaceae,702305020,p,,,
11633,シオギリソウ,,,Aeluropus littoralis (Gouan) Parl.,POACEAE,イネ科,,標準,Aeluropus littoralis,長田.イネ科増補,,Poaceae,702305020,j,,,
11634,ヌカボガエリ,,,Agropogon hondoensis (Ohwi) Hiyama,POACEAE,イネ科,,標準,Agropogon hondoensis,草本.平凡社,,Poaceae,702305020,j,,,
11635,イブキカモジ,,,Agropyron caninum (L.) Beauv.,POACEAE,イネ科,カモジグサ属,標準,Agropyron caninum,草本.平凡社,bearder couch,Poaceae,702305020,j,,,
11636,イブキカモジグサ,,,Agropyron caninum (L.) Beauv.,POACEAE,イネ科,カモジグサ属,別名,Agropyron caninum,長田.イネ科増補,bearder couch,Poaceae,702305020,j,,,
11637,アオカモジ,,,Agropyron ciliare (Trin.) Franch. var. minus (Miq.) Ohwi,POACEAE,イネ科,カモジグサ属,別名,Agropyron ciliare var. minus,草本.平凡社,,Poaceae,702305020,j,,,
11639,ウスゲカモジグサ,,,Agropyron ciliare (Trin.) Franch. var. pilosum (Korsh.) Honda,POACEAE,イネ科,カモジグサ属,別名,Agropyron ciliare var. pilosum,長田.イネ科増補,,Poaceae,702305020,j,,,
11640,タチカモジ,,,Agropyron ciliare (Trin.) Franch. var. pilosum (Korsh.) Honda,POACEAE,イネ科,カモジグサ属,標準,Agropyron ciliare var. pilosum,草本.平凡社,,Poaceae,702305020,j,,,
11641,タチカモジグサ,,,Agropyron ciliare (Trin.) Franch. var. pilosum (Korsh.) Honda,POACEAE,イネ科,カモジグサ属,別名,Agropyron ciliare var. pilosum,長田.イネ科増補,,Poaceae,702305020,j,,,
11642,アオカモジグサ,,,Agropyron ciliare Franch.,POACEAE,イネ科,カモジグサ属,synonym,Agropyron ciliare,世界の植物.朝日百科,,Poaceae,702305020,w,,,
11643,イヌカモジグサ,,,Agropyron gmelinii (Ledeb.) Scribn. et Smith var. tenuisetum (Ohwi) Ohwi,POACEAE,イネ科,カモジグサ属,標準,Agropyron gmelinii var. tenuisetum,草本.平凡社,,Poaceae,702305020,j,,,
11644,ミズタカモジ,,,Agropyron humidum Ohwi et Sakamoto,POACEAE,イネ科,カモジグサ属,標準,Agropyron humidum,草本.平凡社,,Poaceae,702305020,j,,,
11645,ミズタカモジグサ,,,Agropyron humidum Ohwi et Sakamoto,POACEAE,イネ科,カモジグサ属,別名,Agropyron humidum,草本,,Poaceae,702305020,j,,,
11646,オオタチカモジ,,,Agropyron mayebaranum,POACEAE,イネ科,カモジグサ属,,Agropyron mayebaranum,草本,,Poaceae,702305020,j,,,
11647,アオカモジグサ,,,Agropyron racemifer (Steud.) Tsvel.,POACEAE,イネ科,カモジグサ属,synonym,Agropyron racemifer,長田.イネ科増補,,Poaceae,702305020,j,,,
11648,タチカモジグサ,,,Agropyron racemifer (Steud.) Tsvel. var. japonica (Honda) Osada comb. nov.,POACEAE,イネ科,カモジグサ属,synonym,Agropyron racemifer var. japonica,長田.イネ科増補,,Poaceae,702305020,j,,,
11649,アオタチカモジグサ,,,Agropyron racemiferum,POACEAE,イネ科,カモジグサ属,,Agropyron racemiferum,草本,,Poaceae,702305020,j,,,
11650,シバムギ,,,Agropyron repens (L.) Beauv.,POACEAE,イネ科,カモジグサ属,標準,Agropyron repens,草本.平凡社,"couch, twitch, quack grass",Poaceae,702305020,j,,,
11651,ヒメカモジグサ,,,Agropyron repens (L.) Beauv.,POACEAE,イネ科,カモジグサ属,別名,Agropyron repens,長田.イネ科増補,"couch, twitch, quack grass",Poaceae,702305020,j,,,
11653,オニカモジ,,,Agropyron tsukushiense (Honda) Ohwi var. tsukushiense,POACEAE,イネ科,カモジグサ属,標準,Agropyron tsukushiense var. tsukushiense,草本.平凡社,,Poaceae,702305020,j,,,
11654,オニカモジグサ,,,Agropyron tsukushiense (Honda) Ohwi var. tsukushiense,POACEAE,イネ科,カモジグサ属,別名,Agropyron tsukushiense var. tsukushiense,長田.イネ科増補,,Poaceae,702305020,j,,,
11655,エゾカモジグサ,,,Agropyron yezoense Honda,POACEAE,イネ科,カモジグサ属,標準,Agropyron yezoense,草本.平凡社,,Poaceae,702305020,j,,,
11656,コウリョウカモジグサ,,,Agropyron yezoense Honda var. tashiroi (Ohwi) Ohwi,POACEAE,イネ科,エゾムギ属,別名,Agropyron yezoense var. tashiroi,長田.イネ科増補,,Poaceae,702305020,j,,,
11657,タイシャクカモジ,,,Agropyron yezoense Honda var. tashiroi (Ohwi) Ohwi,POACEAE,イネ科,カモジグサ属,標準,Agropyron yezoense var. tashiroi,草本.平凡社,,Poaceae,702305020,j,,,
11659,レッドトップ,,,Agrostis alba L.,POACEAE,イネ科,ヌカボ属,別名,Agrostis alba,植物生産学入門.文永堂,redtop,Poaceae,702305020,p,,,
11660,ミヤマヌカボ,,,Agrostis borealis Hartman var. flaccida (Hack.) T. Koyama,POACEAE,イネ科,ヌカボ属,synonym,Agrostis borealis var. flaccida,草本,,Poaceae,702305020,j,,,
11661,ヒメヌカボ,,,Agrostis canina L.,POACEAE,イネ科,ヌカボ属,標準,Agrostis canina,長田.イネ科増補,velvet bent,Poaceae,702305020,j,,,
11663,ヌカボ,,,Agrostis clavata Trin. subsp. matsumurae (Hack. ex Honda) T. Tateoka,POACEAE,イネ科,ヌカボ属,synonym,Agrostis clavata subsp. matsumurae,長田.イネ科増補,,Poaceae,702305020,j,,,
11665,バケヌカボ,,,Agrostis dimorpholemma Ohwi,POACEAE,イネ科,ヌカボ属,標準,Agrostis dimorpholemma,長田.イネ科増補,,Poaceae,702305020,j,,,
11667,コヌカグサ,,,Agrostis gigantea Roth,POACEAE,イネ科,ヌカボ属,synonym,Agrostis gigantea,長田.イネ科増補,redtop,Poaceae,702305020,j,,,
11668,オクヤマヌカボ,,,Agrostis hideoi Ohwi,POACEAE,イネ科,ヌカボ属,別名,Agrostis hideoi,長田.イネ科増補,,Poaceae,702305020,j,,,
11669,ユキクラヌカボ,,,Agrostis hideoi Ohwi,POACEAE,イネ科,ヌカボ属,標準,Agrostis hideoi,草本.平凡社,,Poaceae,702305020,j,,,
11670,コミヤマヌカボ,,,Agrostis mertensii Trin.,POACEAE,イネ科,ヌカボ属,標準,Agrostis mertensii,草本.平凡社,arctic bent,Poaceae,702305020,j,,,
11671,クロコヌカグサ,,,Agrostis nigra With.,POACEAE,イネ科,ヌカボ属,標準,Agrostis nigra,草本.平凡社,black bent-grass,Poaceae,702305020,j,,,
11672,ヒメコヌカグサ,,,Agrostis nipponensis Honda,POACEAE,イネ科,ヌカボ属,標準,Agrostis nipponensis,草本.平凡社,,Poaceae,702305020,j,,,
11675,ハイコヌカグサ,,,Agrostis stolonifera L.,POACEAE,イネ科,ヌカボ属,標準,Agrostis stolonifera,草本.平凡社,creeping bentglass,Poaceae,702305020,j,,,
